,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
393,-0.7703918797978552,0.4509514716748411,1.2793953671166558,0.7454699970198129,-0.8610181763511003,0.013189964794405812,-0.23234268143971223,0.08687146490290035,-0.8620375126796227,0.03136445807856694,-0.24961028814965894,-0.24961028814965894,-0.7144195597997236,-0.2657887169768753,1.9938554954522514,-0.14476907070343212,2.3269296746524146,-0.10183501544346311,2.322840426473148,-0.10183501544346311,0.9075383128798028,-0.18556076717806816,-0.30581357992094504,-0.27540296031314565,-0.24961028814965894,-0.66844535869222,-0.30581357992094504,-0.7210435786391998,-0.30581357992094504,0.8216460084992009,-0.12198750911856654
394,1.2981279887533133,-0.8672601168082256,-0.05002821870222348,1.4980544849663564,-0.8104274623158123,-0.7782305656145231,-1.2999673317824383,0.4160824202346958,-0.8113735264268719,0.053619609194750804,-0.24961028814965894,-0.24961028814965894,-0.027508023832671143,-0.2657887169768753,1.7722582521574333,-0.14476907070343212,2.316244114014682,-0.10183501544346311,2.314619219944378,-0.10183501544346311,0.5325944231027667,-0.18556076717806816,-0.30581357992094504,-1.2607922854924358,-0.24961028814965894,-0.2551926418104794,-0.30581357992094504,-0.47452992981905123,-0.30581357992094504,-0.638838949351894,-0.12198750911856654
395,-0.7703918797978552,-1.0700618996517743,1.2872248374053628,0.8178780540184394,-0.6327253126578113,-0.16039350836122923,-0.28786925899891325,0.3230192526497372,-0.6332005291667187,0.02069951695286835,-0.24961028814965894,-0.24961028814965894,-0.24834252778146979,-0.2657887169768753,-0.024107075840335557,-0.14476907070343212,0.29453604135555933,-0.10183501544346311,0.29220241386711093,-0.10183501544346311,0.3957454662998734,-0.18556076717806816,-0.30581357992094504,-0.3475046182530937,-0.24961028814965894,-0.15187946259004428,-0.30581357992094504,-0.2951519130180067,-0.30581357992094504,0.9839221149270999,-0.12198750911856654
396,1.29806526585454,0.14674879740951804,-1.2344786716589893,-0.3026231190694449,-0.6726176319687911,1.209829245551827,1.225229979489173,-1.1915837997954961,-0.6728746041116391,-0.02603143055498724,-0.24961028814965894,-0.24961028814965894,-1.1316805435766641,3.76238694920599,0.009411834910141137,-0.14476907070343212,-0.03457922628662324,-0.10183501544346311,-0.03664584728366417,-0.10183501544346311,0.12316014583882315,-0.18556076717806816,-0.30581357992094504,1.1906640844657983,-0.24961028814965894,-0.31718054934274054,-0.30581357992094504,0.06675110333497739,-0.30581357992094504,-0.847479657616336,-0.12198750911856654
397,-0.7703911905352313,1.0593568202054873,1.2687513813646913,0.8037611846968786,-0.6436050361062604,-0.17297616539392754,-0.32320435380930895,0.3172028046756783,-0.6440987509091574,0.022813025833486263,-0.24961028814965894,-0.24961028814965894,-0.23904423287836246,-0.2657887169768753,-0.15663091741860904,-0.14476907070343212,0.14921241668238772,-0.10183501544346311,0.15244190287803153,-0.10183501544346311,0.3545795199445278,3.0593736742435342,2.334247958130758,-0.39557239021305907,-0.24961028814965894,-0.11055419090187021,2.334247958130758,-0.2647310797593503,2.334247958130758,-0.4997451438422658,-0.12198750911856654
398,-0.7703374280505685,-0.46165655112112813,0.5593911386062577,-1.2818880541124342,-0.6871239299000566,1.1291858527513505,1.4650038371311613,-0.84492350054152,-0.6872423590084938,-0.0575003116299938,-0.24961028814965894,-0.24961028814965894,-0.7074458386223932,-0.2657887169768753,0.2912189734419266,-0.14476907070343212,0.5061101419826769,-0.10183501544346311,0.5059537836151148,-0.10183501544346311,-0.3396786023726059,-0.18556076717806816,-0.30581357992094504,1.4790707162255907,-0.24961028814965894,0.42667434104439256,-0.30581357992094504,0.6499919065009456,-0.30581357992094504,-0.5692920465970799,-0.12198750911856654
399,-0.7703381173131923,-0.36025565969935375,0.32895908167787713,-1.4303515888913343,1.5707813431014015,-1.0814440031547534,-0.9466163836784628,1.0070335343991987,1.5749042604185663,-0.04843267675508476,-0.24961028814965894,-0.24961028814965894,1.6368867638235371,-0.2657887169768753,-0.4089538289013641,-0.14476907070343212,-0.46841298817859145,-0.10183501544346311,-0.4641485867796719,-0.10183501544346311,-1.0962419407951163,-0.18556076717806816,-0.30581357992094504,-0.6839790219728513,-0.24961028814965894,1.1911918672756125,-0.30581357992094504,0.5188676252136325,-0.30581357992094504,0.5434583974799445,-0.12198750911856654
400,1.2981279887533133,-0.36025565969935375,-0.32017053016678576,1.4225393658204009,0.2775448825290919,-1.2533688533378964,-1.080384956889255,1.0524018285968646,0.27695777548373657,0.04111387001173981,-0.24961028814965894,-0.24961028814965894,0.6803246756663728,-0.2657887169768753,-0.4052295054846444,-0.14476907070343212,-0.22691931776582094,-0.10183501544346311,-0.22573359744535987,-0.10183501544346311,-0.10492144883268217,-0.18556076717806816,-0.30581357992094504,-1.1406228555925224,-0.24961028814965894,0.5299875202648276,-0.30581357992094504,-0.19339947073905187,-0.30581357992094504,-0.2679221346595527,-0.12198750911856654
401,1.298064576591916,-0.36025565969935375,-1.2279285265808542,-0.3169426228788749,-0.7016302278313219,1.254154514644287,1.2807565570483739,-1.2532381483205335,-0.7019915424973774,-0.025826897437508108,-0.24961028814965894,-0.24961028814965894,-1.299049851832596,-0.2657887169768753,0.02741273142428602,-0.14476907070343212,-0.25256466329638066,-0.10183501544346311,-0.25039721703166806,-0.10183501544346311,0.4736269864315992,-0.18556076717806816,-0.30581357992094504,1.2627657424057463,-0.24961028814965894,-0.7097706303803941,-0.30581357992094504,-0.30039688426949923,-0.30581357992094504,0.31163538829723086,-0.12198750911856654
402,-0.7703918797978552,0.8565550373619386,1.2904487369360056,0.7281109758923439,-0.6617379085203421,-0.056300618363451446,-0.15283871811632405,0.2578750353402637,-0.6622477834827593,0.019384661197645214,-0.24961028814965894,-0.24961028814965894,-0.4866113346735946,-0.2657887169768753,-0.3701587933105346,-0.14476907070343212,-0.2611131118065672,-0.10183501544346311,-0.2586184235604374,-0.10183501544346311,0.5437203545501504,-0.18556076717806816,-0.30581357992094504,-0.22733518835318026,-0.24961028814965894,-0.27585527765456647,-0.30581357992094504,-0.4241782058047229,-0.30581357992094504,0.8448283094174718,-0.12198750911856654
403,-0.7703911905352313,1.262158603049036,1.2720776269121805,0.8063954330391795,-0.6363518871406276,-0.1782666007372213,-0.3282522244965058,0.32185596305492375,-0.6368296021649158,0.02410840224418754,-0.24961028814965894,-0.24961028814965894,-0.27391283876501493,-0.2657887169768753,-0.06724715541733793,-0.14476907070343212,0.1791319864680407,-0.10183501544346311,0.1771055224643397,-0.10183501544346311,0.4013084320235554,6.304308115665137,4.974309496182461,-0.39557239021305907,-0.24961028814965894,-0.15187946259004428,4.974309496182461,-0.301445878519798,4.974309496182461,-0.5461097456788085,-0.12198750911856654
404,1.2981279887533133,1.262158603049036,0.13741851115091067,1.666443744385736,-0.567446971967117,-1.251510051730793,-1.0942666012790485,1.0372790638643108,-0.5681247770257252,0.060398421088345505,-0.24961028814965894,-0.24961028814965894,0.6047760295786256,-0.2657887169768753,-0.1277674109390319,-0.14476907070343212,-0.017482329266250155,-0.10183501544346311,-0.0202034342261254,-0.10183501544346311,0.1376238567204161,-0.18556076717806816,-0.30581357992094504,-1.1406228555925224,-0.24961028814965894,0.48866224857665364,-0.30581357992094504,-0.19759544774024626,-0.30581357992094504,-0.638838949351894,-0.12198750911856654
405,1.298064576591916,1.5663612773143591,-1.2435362941498431,-0.2256895585084047,-0.7560288450735672,1.2787478897536522,1.3375451022793718,-1.2706874922427143,-0.7566128503924271,-0.1332067841140625,4.006245124802026,4.006245124802026,-1.2909138437923768,-0.2657887169768753,-0.04365977377811357,-0.14476907070343212,-0.053813235434543125,-0.10183501544346311,-0.053088260341202946,-0.10183501544346311,0.7729145423663824,-0.18556076717806816,2.334247958130758,1.3108335143657117,4.006245124802026,-1.0403728038857865,2.334247958130758,-0.578380360598603,2.334247958130758,-0.036099125476839064,-0.12198750911856654
406,-0.7703918797978552,0.14674879740951804,1.267420883145695,0.7570201628283624,0.7308666928811353,-0.5465952884216659,-0.44182931495850175,0.7732123258419846,0.7309036447807246,-0.04190709634027375,-0.24961028814965894,-0.24961028814965894,0.7547110348912313,-0.2657887169768753,-0.3934358146650323,-0.14476907070343212,-0.41284807286237873,-0.10183501544346311,-0.4148213476070556,-0.10183501544346311,-0.5788861284914851,-0.18556076717806816,-0.30581357992094504,-0.3475046182530937,-0.24961028814965894,0.7572765145497851,-0.30581357992094504,0.3206077119072154,-0.30581357992094504,2.0734902580858536,-0.12198750911856654
407,-0.7703353602626969,-0.9686610082299999,-1.36517453517111,-0.7353152954996691,-0.4078776947231978,0.97747904466393,1.1797991433043835,-0.7088186179485141,-0.40701520788493795,-0.03955009565313307,-0.24961028814965894,-0.24961028814965894,-0.7597487474523719,-0.2657887169768753,-0.4015051820679248,-0.14476907070343212,-0.6009139400864831,-0.10183501544346311,-0.6039090977687513,-0.10183501544346311,0.40575880460252073,-0.18556076717806816,-0.30581357992094504,1.0945285405458676,-0.24961028814965894,-0.5031442719395238,-0.30581357992094504,-0.2867599590156191,-0.30581357992094504,-1.0097557640442356,8.19756061276768
408,-0.7703360495253208,-1.0700618996517743,-0.12949990078300863,-1.1651030442704333,-0.1794035023057679,0.1892041785131757,0.07557743047946482,0.02638040597267641,-0.17752356087513818,-0.11562667568311641,-0.24961028814965894,-0.24961028814965894,0.8965100321636176,-0.2657887169768753,-0.3937461749497589,-0.14476907070343212,-0.5709943703008301,-0.10183501544346311,-0.5710242716536739,-0.10183501544346311,-1.6848037143620451,-0.18556076717806816,-0.30581357992094504,0.13317310134656007,-0.24961028814965894,1.459806133248744,-0.30581357992094504,2.2108953509451204,-0.30581357992094504,-0.2679221346595527,-0.12198750911856654
409,1.2981279887533133,-0.5630574425429025,-0.1436748241161551,1.4952851469654758,-0.6472316105890767,-1.0304556452245233,-1.0589315064686529,0.8616223350476978,-0.6479368761164472,0.04138658083504537,-0.24961028814965894,-0.24961028814965894,0.5699074236919736,-0.2657887169768753,-0.2183926140792096,-0.14476907070343212,0.5125214783653167,-0.10183501544346311,0.5141749901438843,-0.10183501544346311,0.016351203943871902,-0.18556076717806816,-0.30581357992094504,-1.092555083632557,-0.24961028814965894,0.44733697688847956,-0.30581357992094504,-0.023462402190694245,-0.30581357992094504,-0.4765628429239945,-0.12198750911856654
410,1.29806526585454,-0.36025565969935375,-1.2311524261114999,-0.3180908849768011,-0.7197631002454037,1.297192921085676,1.3009480397971702,-1.3369949991469972,-0.7201937550189064,-0.02508668234567878,-0.24961028814965894,-0.24961028814965894,-1.1677114363262049,3.76238694920599,0.12269333883536326,-0.14476907070343212,0.06159081945297563,-0.10183501544346311,0.06200863106156829,-0.10183501544346311,0.8585842145112826,-0.18556076717806816,-0.30581357992094504,1.286799628385729,-0.24961028814965894,-1.1850112547943958,-0.30581357992094504,-0.6811817971278565,-0.30581357992094504,-0.9633911622076928,-0.12198750911856654
411,-0.7703367387879446,-0.7658592253864512,-1.0377696272813086,-0.9455148042494128,-0.8358134836955268,1.8125099204702795,1.6694425999627451,-2.318811417168333,-0.8366780126836298,-0.030706473240224994,-0.24961028814965894,-0.24961028814965894,-1.1467902727942136,-0.2657887169768753,-0.35743402163674254,-0.14476907070343212,0.02953413753977593,-0.10183501544346311,0.02912380494649092,-0.10183501544346311,0.6716685661951328,-0.18556076717806816,-0.30581357992094504,1.7915112339653656,-0.24961028814965894,-1.3089870698589179,-0.30581357992094504,-0.47243194131845434,-0.30581357992094504,-1.7052247915923757,-0.12198750911856654
412,-0.7703911905352313,-0.8672601168082256,1.2729987410637915,0.8292931301684091,-0.2591881409277276,-0.24904404654614978,-0.3698971576659043,0.40212294509695534,-0.25907959549960746,0.028393858038988782,-0.24961028814965894,-0.24961028814965894,-0.20650020071748695,-0.2657887169768753,-0.4164024757348033,-0.14476907070343212,-0.3893398394593657,-0.10183501544346311,-0.39015772802074744,-0.10183501544346311,0.2566713232074875,-0.18556076717806816,-0.30581357992094504,-0.8762501098127129,-0.24961028814965894,-0.4204937285631757,-0.30581357992094504,-0.29829889576890234,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
413,-0.7703381173131923,-0.9686610082299999,0.3192362100775236,-1.3819219462905739,2.2056132063184024,-1.2156494791876027,-0.9541881897092626,1.1245257834752105,2.2084186421609666,-0.012366670372927754,-0.24961028814965894,-0.24961028814965894,1.2417092304414763,-0.2657887169768753,-0.4089538289013641,-0.14476907070343212,-0.6286963977445895,-0.10183501544346311,-0.6285727173550595,-0.10183501544346311,-0.4976668289255402,-0.18556076717806816,-0.30581357992094504,-0.6839790219728513,-0.24961028814965894,0.7986017862379591,-0.30581357992094504,-0.31508280377367864,-0.30581357992094504,0.4970937956434018,-0.12198750911856654
414,-0.7703353602626969,-0.2588547682775794,-1.2792550540290388,-0.7863116416134404,0.9357681511602589,-0.8255442157522493,-0.8721602910422714,0.7953148281434109,0.9390206203064481,-0.06121112676140126,-0.24961028814965894,-0.24961028814965894,1.6148033134286572,-0.2657887169768753,-0.3869182486857729,-0.14476907070343212,-0.654341743275149,-0.10183501544346311,-0.6532363369413676,-0.10183501544346311,-1.152984191176811,-0.18556076717806816,-0.30581357992094504,-0.7320467939328167,-0.24961028814965894,1.0878786880551774,-0.30581357992094504,0.8513988025582584,-0.30581357992094504,-1.1256672686355922,-0.12198750911856654
415,-0.7703911905352313,1.3635594944708103,1.2782183879229305,0.8057199847462819,-0.7052568023141382,-0.12050076617801495,-0.29039319434250715,0.2590383249350771,-0.7058865152352101,0.02270588943861622,-0.24961028814965894,-0.24961028814965894,-0.3599220666187576,-0.2657887169768753,-0.033107524097407956,-0.14476907070343212,0.38429475071251834,-0.10183501544346311,0.3826356856835742,-0.10183501544346311,3.6289411449113795,6.304308115665137,4.974309496182461,-0.3475046182530937,-0.24961028814965894,-3.5405517410203173,4.974309496182461,-2.6081842349262097,4.974309496182461,-0.5461097456788085,-0.12198750911856654
416,-0.7703918797978552,0.9579559287837129,1.2917280621465803,0.7231126585249015,-0.8466932071439758,0.0074705752340882186,-0.2550580995321114,0.07989172733402804,-0.8476715915740759,0.036292732242588395,-0.24961028814965894,-0.24961028814965894,-0.7167441335255005,-0.2657887169768753,3.328715080061512,-0.14476907070343212,2.3269296746524146,-0.10183501544346311,2.322840426473148,-0.10183501544346311,0.9498168523798848,-0.18556076717806816,-0.30581357992094504,-0.27540296031314565,-0.24961028814965894,-0.7304332662244811,-0.30581357992094504,-0.76300334865114,-0.30581357992094504,0.8216460084992009,-0.12198750911856654
417,1.29806526585454,-0.36025565969935375,-1.2311524261114999,-0.3180908849768011,-0.6798707809344239,1.1933860005659143,1.2693988480021743,-1.1241130032964,-0.6801492542298041,-0.02945005551856736,-0.24961028814965894,-0.24961028814965894,-1.128193682987999,3.76238694920599,0.08389830324453373,-0.14476907070343212,-0.006796768628516922,-0.10183501544346311,-0.003761021168586626,-0.10183501544346311,0.6961456153793929,-0.18556076717806816,-0.30581357992094504,1.2387318564257637,-0.24961028814965894,-0.8957343529771773,-0.30581357992094504,-0.5259306480836777,-0.30581357992094504,-0.8011150557797934,-0.12198750911856654
418,-0.7703911905352313,0.4509514716748411,1.2783207339397769,0.8146359022125306,-0.7270162492110364,-0.09347665050551493,-0.29039319434250715,0.21715989952184325,-0.727699462841858,0.027721820652985858,-0.24961028814965894,-0.24961028814965894,-0.44360672074672336,-0.2657887169768753,1.3057867442132995,-0.14476907070343212,2.1816060499792433,-0.10183501544346311,2.1830799154840688,-0.10183501544346311,0.602687791221318,-0.18556076717806816,-0.30581357992094504,-0.323470732273111,-0.24961028814965894,-0.35850582103091455,-0.30581357992094504,-0.4713829470681556,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
419,1.29806526585454,-0.15745387685580506,-1.2323805783136499,-0.3138355607315459,0.7526261397780334,-0.5740483583111898,-0.7194622027544799,0.6068619137838668,0.7549519839916184,-0.07969702471261218,-0.24961028814965894,-0.24961028814965894,1.6357244769606487,3.76238694920599,-0.38722860897049954,-0.14476907070343212,-0.5945026037038432,-0.10183501544346311,-0.595687891239982,-0.10183501544346311,-1.2909457411244407,-0.18556076717806816,-0.30581357992094504,-0.6599451359928686,-0.24961028814965894,1.1085413238992645,-0.30581357992094504,1.1367252386394522,-0.30581357992094504,0.03344777727797502,-0.12198750911856654
420,-0.7703918797978552,-0.2588547682775794,1.2632246964550164,0.7763379840052348,-0.6762442064516075,-0.1312246216036101,-0.2500102288449146,0.3055699087275564,-0.6768007513017049,0.02418631962227482,-0.24961028814965894,-0.24961028814965894,-0.3889792381909679,-0.2657887169768753,0.3858788602835505,-0.14476907070343212,0.7219584668648875,-0.10183501544346311,0.7197051533631188,-0.10183501544346311,0.4892032904579483,-0.18556076717806816,-0.30581357992094504,-0.323470732273111,-0.24961028814965894,-0.21386737012230536,-0.30581357992094504,-0.37382648179039457,-0.30581357992094504,0.9607398140088286,-0.12198750911856654
421,1.2981279887533133,0.9579559287837129,0.0898787863260221,1.586538211335946,-0.8140540367986286,-1.3004108324715073,-1.1043623426534512,1.068687882924232,-0.8150117683816084,0.06375860801836013,-0.24961028814965894,-0.24961028814965894,0.6071006033044029,-0.2657887169768753,-0.14235434432118382,-0.14476907070343212,-0.17990285095979486,-0.10183501544346311,-0.18462756480151296,-0.10183501544346311,0.28114837239174756,-0.18556076717806816,-0.30581357992094504,-1.1165889696125397,-0.24961028814965894,0.48866224857665364,-0.30581357992094504,-0.2720740395114397,-0.30581357992094504,-0.5692920465970799,-0.12198750911856654
422,1.2981279887533133,-1.1714627910735487,0.031183345664940312,1.5514149001052695,2.569358626944883,-1.3056869693409003,-1.0463118297506562,1.1326688106388962,2.558852493504827,0.03786081947659524,-0.24961028814965894,-0.24961028814965894,0.5815302923208574,-0.2657887169768753,-0.4021259026373781,-0.14476907070343212,-0.5132923428570708,-0.10183501544346311,-0.5134758259522882,-0.10183501544346311,-0.1594385129248843,-0.18556076717806816,-0.30581357992094504,-1.092555083632557,-0.24961028814965894,0.26137325429169633,-0.30581357992094504,-0.7409744693948712,-0.30581357992094504,-0.1288283291499245,-0.12198750911856654
423,-0.7703374280505685,-0.46165655112112813,0.5593911386062577,-1.2818880541124342,-0.6653644830031584,1.0601242238105173,1.3993815181975666,-0.7402274370084394,-0.6653798990365345,-0.05971121723322082,-0.24961028814965894,-0.24961028814965894,-0.6411954874377536,-0.2657887169768753,0.0870019060918001,-0.14476907070343212,0.2817133685902797,-0.10183501544346311,0.28398120733834153,-0.10183501544346311,-0.35414231325420875,-0.18556076717806816,-0.30581357992094504,1.4069690582856424,-0.24961028814965894,0.4679996127325666,-0.30581357992094504,0.6583838605033338,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
424,-0.7703911905352313,0.14674879740951804,1.2771437547460485,0.8246325369474158,-0.6689910574859748,-0.21901725135448324,-0.34844370724531104,0.3672242572525938,-0.6695444390966182,0.025432997671671582,-0.24961028814965894,-0.24961028814965894,-0.13908756266995895,-0.2657887169768753,-0.3875389692552262,-0.14476907070343212,-0.3124038028676866,-0.10183501544346311,-0.31616686926182314,-0.10183501544346311,0.32231431874709315,-0.18556076717806816,-0.30581357992094504,-0.39557239021305907,-0.24961028814965894,-0.04856628336960913,-0.30581357992094504,-0.21647734424561885,-0.30581357992094504,-0.5461097456788085,-0.12198750911856654
425,-0.7703918797978552,1.262158603049036,1.291165159053927,0.7062264512024606,-0.712509951279771,-0.0015374633234116182,-0.2298187460961183,0.11479041517838959,-0.7131354922750655,0.02020279366756185,-0.24961028814965894,-0.24961028814965894,-0.6656035115584102,-0.2657887169768753,0.10065775861977212,-0.14476907070343212,0.059453707325428935,-0.10183501544346311,0.06200863106156829,-0.10183501544346311,0.7517752726163512,-0.18556076717806816,-0.30581357992094504,-0.27540296031314565,-0.24961028814965894,-0.5651321794717848,-0.30581357992094504,-0.6129971708584537,-0.30581357992094504,1.0302867167636427,-0.12198750911856654
426,-0.7703367387879446,-0.15745387685580506,-0.8967368160677565,-1.0509522827707334,0.3500763721854188,-0.2357464658184117,-0.3799928990403069,0.38467360117477456,0.35320498427203545,-0.09322542948301889,-0.24961028814965894,-0.24961028814965894,1.1928931822001632,-0.2657887169768753,-0.4213682402904295,-0.14476907070343212,-1.2847898209014081,9.819805060619657,-1.2862692396566098,9.819805060619657,-1.3154227903087008,-0.18556076717806816,-0.30581357992094504,-0.27540296031314565,-0.24961028814965894,1.1705292314315257,-0.30581357992094504,1.3916308414619882,-0.30581357992094504,-2.8411575365876716,-0.12198750911856654
427,-0.7703918797978552,0.04534790598774367,1.2659368659014307,0.7609377629271686,-0.7560288450735672,-0.09033098624734029,-0.27903548529630756,0.2194864787114701,-0.7567723902362083,0.021400773355653983,-0.24961028814965894,-0.24961028814965894,-0.46336559741582634,-0.2657887169768753,0.6589959108429901,-0.14476907070343212,1.1622035651394955,-0.10183501544346311,1.1636503059166654,-0.10183501544346311,0.5871114871949689,-0.18556076717806816,-0.30581357992094504,-0.323470732273111,-0.24961028814965894,-0.33784318518682754,-0.30581357992094504,-0.45145205631248425,-0.30581357992094504,1.0302867167636427,-0.12198750911856654
428,-0.7703918797978552,-0.15745387685580506,1.2642481566234738,0.770664218344895,-0.6508581850718931,-0.14266340072424502,-0.27020171159371087,0.30905977751199254,-0.6513568969055519,0.023582459942098274,-0.24961028814965894,-0.24961028814965894,-0.3343517556352124,-0.2657887169768753,-0.12590524923067212,-0.14476907070343212,0.3650607415645986,-0.10183501544346311,0.3661932726260354,-0.10183501544346311,0.4714018001421264,-0.18556076717806816,-0.30581357992094504,-0.323470732273111,-0.24961028814965894,-0.21386737012230536,-0.30581357992094504,-0.37487547604069327,-0.30581357992094504,0.9607398140088286,-0.12198750911856654
429,-0.7703911905352313,-0.5630574425429025,1.2744315852996342,0.8327379164621872,-0.4006245457575651,-0.24232376381277693,-0.3661112546505044,0.39281662833845615,-0.4006959630381528,0.02844255640029335,-0.24961028814965894,-0.24961028814965894,-0.17628074228238821,-0.2657887169768753,-0.4164024757348033,-0.14476907070343212,-0.41284807286237873,-0.10183501544346311,-0.4148213476070556,-0.10183501544346311,0.2755854066680656,-0.18556076717806816,-0.30581357992094504,-0.4676740481530071,-0.24961028814965894,-0.08989155505778319,-0.30581357992094504,-0.25843711425755905,-0.30581357992094504,-0.5924743475153513,-0.12198750911856654
430,-0.7703918797978552,-0.5630574425429025,1.2658345198845844,0.7885635981066818,0.4516204577042765,-0.42348542813583245,-0.4910460541587,0.570799936344696,0.451899632459492,-0.03596589626111746,-0.24961028814965894,-0.24961028814965894,0.622210332521952,-0.2657887169768753,-0.3934358146650323,-0.14476907070343212,-0.5111552307295243,-0.10183501544346311,-0.5134758259522882,-0.10183501544346311,-0.5644224176098823,-0.18556076717806816,-0.30581357992094504,-0.49170793413298985,-0.24961028814965894,0.5713127919530018,-0.30581357992094504,0.38144937842452875,-0.30581357992094504,1.9112141516579535,-0.12198750911856654
431,1.2981279887533133,-0.46165655112112813,-0.24069884808600062,1.4446940698274433,-0.7560288450735672,-0.940661229127539,-1.2217253361308469,0.6510669183867234,-0.7568787501320625,0.05817777581285761,-0.24961028814965894,-0.24961028814965894,0.15032186618925608,-0.2657887169768753,0.9318026011177032,-0.14476907070343212,2.0063628555204187,-0.10183501544346311,2.0104345783799107,-0.10183501544346311,0.4024210251683115,-0.18556076717806816,-0.30581357992094504,-1.2127245135324705,-0.24961028814965894,0.013421624162651961,-0.30581357992094504,-0.37487547604069327,-0.30581357992094504,-0.5924743475153513,-0.12198750911856654
432,-0.7703388065758163,-0.15745387685580506,0.1443268672880036,-1.2994497097277726,-0.7922945899017306,1.673814723632581,1.582366830608548,-2.0326421768445764,-0.7929255858700937,-0.020528515727572003,-0.24961028814965894,-0.24961028814965894,-1.3036989992841495,-0.2657887169768753,-0.3353984414211513,-0.14476907070343212,0.1556237530650278,-0.10183501544346311,0.16066310940680092,-0.10183501544346311,0.36348026510243875,-0.18556076717806816,-0.30581357992094504,1.6713418040654522,-0.24961028814965894,-0.8544090812890033,-0.30581357992094504,-0.15458668347800733,-0.30581357992094504,-1.1488495695538634,-0.12198750911856654
433,1.2981279887533133,0.8565550373619386,0.05124316496672235,1.539527010150271,-0.8176806112814451,-1.2839675874855947,-1.1131961163560478,1.0489119598124286,-0.8186408413798056,0.06532669525236696,-0.24961028814965894,-0.24961028814965894,0.5710697105548617,-0.2657887169768753,-0.15104443229352962,-0.14476907070343212,-0.17135440244960834,-0.10183501544346311,-0.16818515174397417,-0.10183501544346311,0.2989498627075695,-0.18556076717806816,-0.30581357992094504,-1.1406228555925224,-0.24961028814965894,0.4679996127325666,-0.30581357992094504,-0.2867599590156191,-0.30581357992094504,-0.5692920465970799,-0.12198750911856654
434,-0.7703360495253208,-0.7658592253864512,-0.032629395838434036,-1.195768396767986,2.750324693637418,-1.2758603527838446,-0.9731177047862618,1.1640776296988176,2.7507165766692454,-0.0199733544087,4.006245124802026,4.006245124802026,0.9801946862915832,-0.2657887169768753,-0.4070916671930042,-0.14476907070343212,-0.7483746768872014,-0.10183501544346311,-0.7518908152866002,-0.10183501544346311,-0.21729335645131542,-0.18556076717806816,2.334247958130758,-0.7320467939328167,4.006245124802026,0.5299875202648276,2.334247958130758,-0.7157986073877073,2.334247958130758,0.05663007819624639,-0.12198750911856654
435,1.2981279887533133,0.4509514716748411,-0.09337175683643052,1.4296315728958258,-0.7922945899017306,-1.2367826236129758,-1.225511239146238,0.9267665523571672,-0.793202488357576,0.06877453923272982,-0.24961028814965894,-0.24961028814965894,0.46413931916912765,-0.2657887169768753,-0.06662643484788465,-0.14476907070343212,0.040219698177509165,-0.10183501544346311,0.03734501147526031,-0.10183501544346311,0.32120172560235677,-0.18556076717806816,-0.30581357992094504,-1.2127245135324705,-0.24961028814965894,0.3440237976680444,-0.30581357992094504,-0.31508280377367864,-0.30581357992094504,-0.4997451438422658,-0.12198750911856654
436,-0.7703911905352313,1.262158603049036,1.2720776269121805,0.8063954330391795,-0.5094217802420555,-0.23674735899146745,-0.3635873193069016,0.38583689076958383,-0.5096543411755384,0.025598572100107044,-0.24961028814965894,-0.24961028814965894,-0.21114934816904052,-0.2657887169768753,-0.38226284441487335,-0.14476907070343212,-0.2824842330820337,-0.10183501544346311,-0.2832820431467456,-0.10183501544346311,0.30340023528653487,3.0593736742435342,2.334247958130758,-0.44364016217302443,-0.24961028814965894,-0.06922891921369616,2.334247958130758,-0.24270220050308147,2.334247958130758,-0.5229274447605372,-0.12198750911856654
437,-0.7703911905352313,1.4649603858925848,1.2833868617736448,0.8011944811838678,-0.7088833767969546,-0.08689935251114993,-0.26262990556291116,0.2276295058751517,-0.7095210896073308,0.021585827128611366,-0.24961028814965894,-0.24961028814965894,-0.38549237760230254,-0.2657887169768753,0.021826246299206584,-0.14476907070343212,0.24110823816689342,-0.10183501544346311,0.2428751746944948,-0.10183501544346311,0.46361364812895184,3.0593736742435342,2.334247958130758,-0.323470732273111,-0.24961028814965894,-0.2345300059663924,2.334247958130758,-0.3486506197832307,2.334247958130758,-0.5229274447605372,-0.12198750911856654
438,-0.7703360495253208,-1.272863682495323,-0.14070678962762648,-1.19462013467006,0.7598792887436661,-0.8724575086207533,-1.0412639590634594,0.7220275836702558,0.7637285091908969,-0.09446236786015472,-0.24961028814965894,-0.24961028814965894,2.061121468777808,-0.2657887169768753,-0.3937461749497589,-0.14476907070343212,-0.650067519020056,-0.10183501544346311,-0.6532363369413676,-0.10183501544346311,-1.9674023731257526,-0.18556076717806816,-0.30581357992094504,-0.8281823378527474,-0.24961028814965894,1.6251072200014403,-0.30581357992094504,1.9790676216291507,-0.30581357992094504,-0.012916824558567703,-0.12198750911856654
